text,acceptable_traits
I like professors who go off on tangents because that’s usually the interesting part.,Curious|Explorer|Researcher
I’ll ask someone about their major and accidentally interview them for ten minutes.,Curious|Explorer|Researcher
"I’m not always sure what I’m into yet, I just keep following what catches my attention.",Curious|Explorer|Researcher
"I love learning tiny details about places, people, and how things work.",Curious|Explorer|Researcher
"My calendar is basically my second brain, without it I’m cooked.",Organized|Detail-Oriented|Reliable
"I make checklists for packing, studying, events, everything honestly.",Organized|Detail-Oriented|Reliable
"I like when my desk, files, and due dates are all in the right place.",Organized|Detail-Oriented|Reliable
"I planned my week around labs, gym, and laundry before Monday even started.",Organized|Detail-Oriented|Reliable
I’m the person who names folders properly because future me deserves peace.,Organized|Detail-Oriented|Reliable
I keep track of deadlines way earlier than most of my friends.,Organized|Detail-Oriented|Reliable
"My notes are color coded but not in a crazy way, just enough to find stuff.",Organized|Detail-Oriented|Reliable
I made a shared schedule for our club event so nobody had to guess.,Organized|Detail-Oriented|Reliable
"I feel better when there’s a plan, even if the plan changes later.",Organized|Detail-Oriented|Reliable
"I’m always like wait, did we confirm the room and time?",Organized|Detail-Oriented|Reliable
I’m good at saying the confusing thing in normal words.,Communicator|Storyteller|Leader
"I don’t mind presenting, especially if I actually understand the topic.",Communicator|Storyteller|Leader
I like writing messages that make the next step super clear.,Communicator|Storyteller|Leader
People ask me to word emails because I can make them sound less awkward.,Communicator|Storyteller|Leader
I’m usually the one explaining the assignment in the group chat.,Communicator|Storyteller|Leader
I like class discussions where you can actually talk through an idea.,Communicator|Storyteller|Leader
I can take messy notes from a meeting and turn them into a clear update.,Communicator|Storyteller|Leader
I’m comfortable asking questions out loud when everyone else is silent.,Communicator|Storyteller|Leader
I enjoy making slides that tell people what matters without too much text.,Communicator|Storyteller|Leader
I like conversations where both people actually understand each other by the end.,Communicator|Storyteller|Leader
I’m the person with 14 tabs open trying to find the original source.,Researcher|Analytical|Curious
"I like digging past the first answer, especially if something sounds too simple.",Researcher|Analytical|Curious
For papers I get weirdly into finding better articles than the required ones.,Researcher|Analytical|Curious
I spent half a Sunday chasing one statistic because the citation looked sketchy.,Researcher|Analytical|Curious
"I like experiments, archives, interviews, all the evidence hunt stuff.",Researcher|Analytical|Curious
I don’t trust a claim until I know where it came from.,Researcher|Analytical|Curious
My favorite part of assignments is finding the source that makes everything click.,Researcher|Analytical|Curious
I’ll read the methods section before deciding if a study is actually useful.,Researcher|Analytical|Curious
I like going deep on one question until the surface answer feels boring.,Researcher|Analytical|Curious
I checked old campus newspaper articles for a history project and got sucked in.,Researcher|Analytical|Curious
I like untangling messy stuff until there’s a clear fix.,Problem Solver|Analytical|Technical
"If something isn’t working, I start testing small changes instead of just complaining.",Problem Solver|Analytical|Technical
I’m usually the one trying to figure out why the plan keeps failing.,Problem Solver|Analytical|Technical
"I enjoy puzzles, broken schedules, weird bugs, anything that needs a workaround.",Problem Solver|Analytical|Technical
I fixed our event line issue by moving check-in outside the doorway.,Problem Solver|Analytical|Technical
I’m good at finding the simple thing everyone missed.,Problem Solver|Analytical|Technical
"When I get stuck, I start separating the problem into smaller pieces.",Problem Solver|Analytical|Technical
I like being handed chaos and coming back with an option that actually works.,Problem Solver|Analytical|Technical
"I helped our study group realize the issue wasn’t the material, it was how we were practicing.",Problem Solver|Analytical|Technical
I’m not scared of messy situations as long as there’s something to try next.,Problem Solver|Analytical|Technical
I like showing newer students the stuff I wish someone told me earlier.,Mentor|Supportive|Communicator
I’m always explaining campus shortcuts to first-years lol.,Mentor|Supportive|Communicator
I helped a younger student pick classes because they were stressing over every option.,Mentor|Supportive|Communicator
I enjoy tutoring when the other person slowly starts getting confident.,Mentor|Supportive|Communicator
I’m the older friend who says okay here’s how this professor’s class actually works.,Mentor|Supportive|Communicator
I like coaching people through things without making them feel behind.,Mentor|Supportive|Communicator
I helped a new club member learn the routine step by step after rehearsal.,Mentor|Supportive|Communicator
"I’m good at giving advice that’s practical, not just motivational quotes.",Mentor|Supportive|Communicator
I like being the person someone can come back to with follow-up questions.,Mentor|Supportive|Communicator
I showed my friend how to prep for office hours so they wouldn’t feel awkward.,Mentor|Supportive|Communicator
My plans change a lot and I’m usually fine just figuring out the next version.,Adaptable|Problem Solver|Clutch
"If the room gets moved or the schedule flips, I can adjust pretty quickly.",Adaptable|Problem Solver|Clutch
I don’t need everything to go exactly right to still have a good day.,Adaptable|Problem Solver|Clutch
Our event got rained out and I helped shift it indoors without making it a whole drama.,Adaptable|Problem Solver|Clutch
"I’m okay learning as I go, even when the instructions are kinda unclear.",Adaptable|Problem Solver|Clutch
I can switch from study mode to event mode fast if something pops up.,Adaptable|Problem Solver|Clutch
I’m good at making whatever resources we have work.,Adaptable|Problem Solver|Clutch
"When a plan fails, I don’t stay mad long. I start looking for the new path.",Adaptable|Problem Solver|Clutch
"I’ve changed majors ideas, club roles, weekend plans, all that, and I just keep moving.",Adaptable|Problem Solver|Clutch
"I can handle uncertainty better than most people, even if it’s annoying.",Adaptable|Problem Solver|Clutch
"If I say I’ll do something, I actually do it even if I’m tired.",Reliable|Organized|Supportive
I’m not flashy but people trust me to show up on time.,Reliable|Organized|Supportive
I like being the person who handles their part without needing three reminders.,Reliable|Organized|Supportive
"My friends know if they send me the task, it’s getting done.",Reliable|Organized|Supportive
I always finish my shift notes before leaving because the next person needs them.,Reliable|Organized|Supportive
"I’m consistent with practices, meetings, and small responsibilities.",Reliable|Organized|Supportive
I turned in my section early so the group wasn’t waiting on me.,Reliable|Organized|Supportive
I don’t like making promises unless I know I can follow through.,Reliable|Organized|Supportive
I’m the one who remembers to lock the club room and return the keys.,Reliable|Organized|Supportive
"I show up even when it’s not exciting, which honestly matters a lot.",Reliable|Organized|Supportive
I’ll try the scary thing first and be embarrassed later if needed.,Bold|Leader|Performer
I signed up to present even though my hands were literally shaking.,Bold|Leader|Performer
I like challenges that make me wonder if I’m in over my head.,Bold|Leader|Performer
I’ll talk to strangers at events if nobody else wants to start.,Bold|Leader|Performer
I applied for a role I wasn’t totally ready for just to see what would happen.,Bold|Leader|Performer
I’m the person who says let’s just ask instead of guessing forever.,Bold|Leader|Performer
"I like taking big swings, even when the safe option is easier.",Bold|Leader|Performer
I joined an open mic on a random Thursday with like no plan.,Bold|Leader|Performer
I don’t mind standing out a little if I care about the thing.,Bold|Leader|Performer
I’d rather attempt the hard version than wonder if I could’ve done it.,Bold|Leader|Performer
I like when everyone adds a piece and the final thing feels shared.,Collaborative|Supportive|Communicator
I’m good in group settings where people actually pass ideas around.,Collaborative|Supportive|Communicator
"I don’t need all the credit, I just like making the thing better together.",Collaborative|Supportive|Communicator
I enjoy brainstorming with friends because someone always catches what I miss.,Collaborative|Supportive|Communicator
I helped combine everyone’s slide styles so our presentation felt like one voice.,Collaborative|Supportive|Communicator
I like study sessions where we solve problems out loud together.,Collaborative|Supportive|Communicator
"I’m the person who says wait, let’s use both ideas if they fit.",Collaborative|Supportive|Communicator
"I like working beside people, sharing feedback, and building off each other.",Collaborative|Supportive|Communicator
Group projects are fine for me when the communication is honest.,Collaborative|Supportive|Communicator
I enjoy when a club event feels like everyone’s fingerprints are on it.,Collaborative|Supportive|Communicator
I catch tiny mistakes that somehow nobody else sees.,Detail-Oriented|Organized|Analytical
I’m the person zooming in on the poster to fix spacing before we print.,Detail-Oriented|Organized|Analytical
"I like clean formatting, correct names, and things lining up properly.",Detail-Oriented|Organized|Analytical
I noticed the date was wrong on our flyer before it went on Instagram.,Detail-Oriented|Organized|Analytical
I check citations and file names because small errors can be so annoying later.,Detail-Oriented|Organized|Analytical
"I’m picky about final touches, not gonna lie.",Detail-Oriented|Organized|Analytical
I like when the last version is polished and nothing feels sloppy.,Detail-Oriented|Organized|Analytical
I reread instructions because missing one sentence can ruin the whole assignment.,Detail-Oriented|Organized|Analytical
I caught a typo in the event title while everyone else was celebrating being done.,Detail-Oriented|Organized|Analytical
I care about the tiny stuff that makes something look finished.,Detail-Oriented|Organized|Analytical
"I’m always thinking two steps ahead, sometimes too much.",Strategic|Leader|Analytical
I like knowing what matters most before wasting energy on random tasks.,Strategic|Leader|Analytical
"I pick classes and clubs based on where I want to be later, not just this week.",Strategic|Leader|Analytical
I’m good at seeing the bigger picture when everyone is stuck on one detail.,Strategic|Leader|Analytical
I plan my semester around the deadlines that could actually hurt me.,Strategic|Leader|Analytical
I like choosing the move that opens up the most options later.,Strategic|Leader|Analytical
I’ll skip a cool idea if it doesn’t fit the main goal.,Strategic|Leader|Analytical
"I think about timing, tradeoffs, and what gives the best long-term payoff.",Strategic|Leader|Analytical
"I mapped out which internships, classes, and projects would support the same direction.",Strategic|Leader|Analytical
"I’m usually asking what’s the priority, not just what’s urgent.",Strategic|Leader|Analytical
I can usually tell when someone’s saying they’re fine but they’re not.,Empathetic|Supportive|Mentor
I notice the mood in a room before I notice the agenda.,Empathetic|Supportive|Mentor
I’m the friend people vent to because I actually listen.,Empathetic|Supportive|Mentor
I try to understand why someone reacted that way before judging it.,Empathetic|Supportive|Mentor
"I could tell my lab partner was overwhelmed, so I slowed down and asked what they needed.",Empathetic|Supportive|Mentor
"I care a lot about tone, timing, and whether people feel safe speaking.",Empathetic|Supportive|Mentor
I remember small emotional stuff people mention and check on it later.,Empathetic|Supportive|Mentor
"I’m sensitive to awkward energy, maybe too much sometimes.",Empathetic|Supportive|Mentor
"I like making sure people feel seen, not just included on paper.",Empathetic|Supportive|Mentor
I can pick up when someone needs space versus when they need company.,Empathetic|Supportive|Mentor
I like finding a weird new way to do something instead of copying the old process.,Innovative|Creative|Builder
I’m always asking why the system has to work like that.,Innovative|Creative|Builder
I made a QR scavenger hunt for our event because normal flyers felt boring.,Innovative|Creative|Builder
I like combining tools that weren’t really meant to go together.,Innovative|Creative|Builder
"I get excited by fresh setups, unusual formats, and better ways to run things.",Innovative|Creative|Builder
I’d rather redesign the process than keep patching the same annoying issue.,Innovative|Creative|Builder
I tried using a photo booth idea to make club introductions less awkward.,Innovative|Creative|Builder
I’m into making new routines that save time or make campus stuff feel easier.,Innovative|Creative|Builder
I like when an idea sounds a little unrealistic at first but actually works.,Innovative|Creative|Builder
I’m always thinking there has to be a smarter way to do this.,Innovative|Creative|Builder
"I feel most alive when there’s music, a crowd, or some kind of stage.",Performer|Energetic|Storyteller
"I’m not shy once the spotlight is on, weirdly that’s when I wake up.",Performer|Energetic|Storyteller
I dance in my room like it’s rehearsal even when nobody asked.,Performer|Energetic|Storyteller
"I like games, shows, and moments where you have to show up with presence.",Performer|Energetic|Storyteller
I sang at open mic and forgot I was nervous after the first line.,Performer|Energetic|Storyteller
I’m the person doing bits at dinner just to make the table laugh.,Performer|Energetic|Storyteller
"I like performing whether it’s sports, dance, theater, or presenting with energy.",Performer|Energetic|Storyteller
I get into character way too easily during skits or themed events.,Performer|Energetic|Storyteller
I love the feeling right before a performance when everyone is buzzing backstage.,Performer|Energetic|Storyteller
I’m happiest when I can express myself out loud or through movement.,Performer|Energetic|Storyteller
I like wandering around campus and finding random spots nobody talks about.,Explorer|Curious|Adaptable
My weekends are better when I end up somewhere I didn’t plan.,Explorer|Curious|Adaptable
"I’m always down for a trail, a thrift trip, or trying a new place to eat.",Explorer|Curious|Adaptable
I like going outside just to see what’s past the usual route.,Explorer|Curious|Adaptable
I took the long way back from class and found a quiet garden behind a building.,Explorer|Curious|Adaptable
I get restless if I do the exact same routine every day.,Explorer|Curious|Adaptable
I like traveling light and figuring things out once I get there.,Explorer|Curious|Adaptable
I’m the friend who says let’s check it out even if we only have an hour.,Explorer|Curious|Adaptable
"I enjoy small adventures, like new coffee shops, hikes, and late bus rides.",Explorer|Curious|Adaptable
I like not knowing exactly what the day will turn into.,Explorer|Curious|Adaptable
"I remember life in scenes, like there’s always a beginning and a turning point.",Storyteller|Communicator|Creative
I like making people care about an idea by giving it a real story.,Storyteller|Communicator|Creative
My captions are always longer than they need to be lol.,Storyteller|Communicator|Creative
"I enjoy film, writing, and explaining things through examples people can picture.",Storyteller|Communicator|Creative
I turned our club recap into a little narrative instead of just listing what happened.,Storyteller|Communicator|Creative
I like hearing how people ended up where they are.,Storyteller|Communicator|Creative
"I’m the person who says wait, there’s context before telling anything.",Storyteller|Communicator|Creative
I make even normal campus moments sound dramatic somehow.,Storyteller|Communicator|Creative
"I enjoy writing scripts, reflections, and video ideas more than bullet points.",Storyteller|Communicator|Creative
I like connecting details so the whole thing feels like it meant something.,Storyteller|Communicator|Creative
"I like to do arts and I am an art major and really involved in the community.",Creative|Collaborative|Communicator
"I am an artist and I like making visual things for people around me.",Creative|Storyteller|Performer
"I study art and I care about colors, mood, and how people feel when they see my work.",Creative|Storyteller|Empathetic
"I am a CS major and I do a lot of projects.",Technical|Builder|Problem Solver
"I study computer science and like making small apps, tools, and class projects.",Technical|Builder|Problem Solver
"I am into coding and I like debugging projects until they finally work.",Technical|Problem Solver|Builder
"I am a cinematic major and I like to travel around the US.",Storyteller|Explorer|Creative
"I study cinema and media and I like traveling to new places for inspiration.",Storyteller|Explorer|Creative
"I like film, travel, and turning real places into stories.",Storyteller|Explorer|Creative
"I am a cinema and media studies major and I like making new connections and making films.",Storyteller|Creative|Communicator
"I study media and like making films with people I meet through classes and events.",Storyteller|Collaborative|Creative
"I like making films and meeting new people who have different stories.",Storyteller|Communicator|Creative
"I am really involved in the community and like helping with events.",Collaborative|Communicator|Supportive
"I like being part of campus community spaces and making people feel welcome.",Communicator|Collaborative|Supportive
"I am involved in clubs and community work because I like connecting people.",Communicator|Collaborative|Leader
"I am a dance person and I like bringing energy into the room.",Performer|Energetic|Creative
"I am a theater major and I like expressing ideas through performance.",Performer|Storyteller|Creative
"I like music, dance, and performing when people need energy.",Performer|Energetic|Creative
"I am a science major and I like research questions that keep getting deeper.",Researcher|Analytical|Curious
"I study psychology and like understanding why people act the way they do.",Researcher|Analytical|Empathetic
"I am a history major and I like digging into the context behind events.",Researcher|Storyteller|Analytical
