text,label
"If the printer jams before an event, I’m probably the one figuring out plan B.",Clutch
"I’m not always early but I somehow show up when the deadline gets scary.",Clutch
"I can lock in fast when something is due tonight and the file is a mess.",Clutch
"I’m the person who says okay breathe, what’s the next move.",Clutch
"The mic cut out during open mic and I helped swap the cable while people were waiting.",Clutch
"I kinda like pressure moments because there’s no time to overthink.",Clutch
"I’m usually checking if everyone has the notes or knows where to go.",Supportive
"I like being the person friends can ask dumb questions to without feeling dumb.",Supportive
"If someone is nervous before a presentation I’ll rehearse with them till they chill out.",Supportive
"I’m more of a behind the scenes friend, making sure people are good.",Supportive
"I always have extra pens, chargers, or snacks bc somebody always needs one.",Supportive
"I helped my roommate study even though I was done with my own work.",Supportive
"I’m the one texting good luck before exams and checking in after.",Supportive
"I like when people feel prepared because I had their back a little.",Supportive
"I’ll sit in the library with a friend just so they don’t have to grind alone.",Supportive
"I notice when someone’s falling behind in group stuff and try to help quietly.",Supportive
"I need to see the numbers before I believe the hot take.",Analytical
"I overthink in a useful way, like comparing options until the better one is obvious.",Analytical
"I like classes where you can break a messy issue into causes and effects.",Analytical
"My notes turn into charts and little categories without me planning it.",Analytical
"I’m always asking what’s the evidence tho, even in casual debates.",Analytical
"I compared dining hall hours, crowds, and my schedule before picking when to eat lol.",Analytical
"I like figuring out why something happened instead of just saying it was random.",Analytical
"I’m the person checking if the graph actually says what the slide claims.",Analytical
"I make pros and cons lists for decisions other people just vibe through.",Analytical
"I enjoy patterns, especially when data makes a confusing thing make sense.",Analytical
"I’m usually the one bringing the noise when everyone else is half asleep.",Energetic
"I like busy days where I’m going from class to practice to some random event.",Energetic
"I get restless if I sit in the dorm too long, I need movement or people around.",Energetic
"I’m the friend who says let’s go just for 20 minutes and then stays the whole time.",Energetic
"I bring the hype at games even when I barely understand what’s happening.",Energetic
"I ran between tables at the club fair trying to get people to try our booth game.",Energetic
"I like music, crowds, quick plans, and anything that makes the day feel alive.",Energetic
"I’m usually clapping first, cheering loud, and making awkward rooms less dead.",Energetic
"I turned our study break into a mini hallway dance thing, not planned at all.",Energetic
"I get more motivated when there’s motion around me, like practice, events, or a crowd.",Energetic
"I’m usually the one messing with settings when the projector won’t connect.",Technical
"I like code, tools, cables, and random systems more than I expected.",Technical
"My comfort zone is a terminal window and an error message that finally makes sense.",Technical
"I fixed the club form permissions after everyone kept saying the link was broken.",Technical
"I enjoy figuring out why an app works on one laptop but not another.",Technical
"I’m into hardware stuff too, like sensors and little devices for class demos.",Technical
"I can spend forever debugging one tiny thing and still feel satisfied after.",Technical
"I’m the person who checks the adapter situation before a presentation.",Technical
"I made a small script to clean up a spreadsheet because doing it by hand was painful.",Technical
"I like when tech behaves after I finally find the exact setting.",Technical
"I ask too many questions in class, sometimes I annoy myself.",Curious
"I’ll hear one random fact and then spend an hour looking up the whole backstory.",Curious
"I like trying new topics even if I’m bad at them at first.",Curious
"My YouTube history is lectures, food videos, campus tours, and random science stuff.",Curious
"I’m always wondering why people do things the way they do.",Curious
"I went to a club meeting just because I didn’t know what they actually did.",Curious
"I like professors who go off on tangents because that’s usually the interesting part.",Curious
"I’ll ask someone about their major and accidentally interview them for ten minutes.",Curious
"I’m not always sure what I’m into yet, I just keep following what catches my attention.",Curious
"I love learning tiny details about places, people, and how things work.",Curious
"My calendar is basically my second brain, without it I’m cooked.",Organized
"I make checklists for packing, studying, events, everything honestly.",Organized
"I like when my desk, files, and due dates are all in the right place.",Organized
"I planned my week around labs, gym, and laundry before Monday even started.",Organized
"I’m the person who names folders properly because future me deserves peace.",Organized
"I keep track of deadlines way earlier than most of my friends.",Organized
"My notes are color coded but not in a crazy way, just enough to find stuff.",Organized
"I made a shared schedule for our club event so nobody had to guess.",Organized
"I feel better when there’s a plan, even if the plan changes later.",Organized
"I’m always like wait, did we confirm the room and time?",Organized
"I’m good at saying the confusing thing in normal words.",Communicator
"I don’t mind presenting, especially if I actually understand the topic.",Communicator
"I like writing messages that make the next step super clear.",Communicator
"People ask me to word emails because I can make them sound less awkward.",Communicator
"I’m usually the one explaining the assignment in the group chat.",Communicator
"I like class discussions where you can actually talk through an idea.",Communicator
"I can take messy notes from a meeting and turn them into a clear update.",Communicator
"I’m comfortable asking questions out loud when everyone else is silent.",Communicator
"I enjoy making slides that tell people what matters without too much text.",Communicator
"I like conversations where both people actually understand each other by the end.",Communicator
"I’m the person with 14 tabs open trying to find the original source.",Researcher
"I like digging past the first answer, especially if something sounds too simple.",Researcher
"For papers I get weirdly into finding better articles than the required ones.",Researcher
"I spent half a Sunday chasing one statistic because the citation looked sketchy.",Researcher
"I like experiments, archives, interviews, all the evidence hunt stuff.",Researcher
"I don’t trust a claim until I know where it came from.",Researcher
"My favorite part of assignments is finding the source that makes everything click.",Researcher
"I’ll read the methods section before deciding if a study is actually useful.",Researcher
"I like going deep on one question until the surface answer feels boring.",Researcher
"I checked old campus newspaper articles for a history project and got sucked in.",Researcher
"I like untangling messy stuff until there’s a clear fix.",Problem Solver
"If something isn’t working, I start testing small changes instead of just complaining.",Problem Solver
"I’m usually the one trying to figure out why the plan keeps failing.",Problem Solver
"I enjoy puzzles, broken schedules, weird bugs, anything that needs a workaround.",Problem Solver
"I fixed our event line issue by moving check-in outside the doorway.",Problem Solver
"I’m good at finding the simple thing everyone missed.",Problem Solver
"When I get stuck, I start separating the problem into smaller pieces.",Problem Solver
"I like being handed chaos and coming back with an option that actually works.",Problem Solver
"I helped our study group realize the issue wasn’t the material, it was how we were practicing.",Problem Solver
"I’m not scared of messy situations as long as there’s something to try next.",Problem Solver
"I like showing newer students the stuff I wish someone told me earlier.",Mentor
"I’m always explaining campus shortcuts to first-years lol.",Mentor
"I helped a younger student pick classes because they were stressing over every option.",Mentor
"I enjoy tutoring when the other person slowly starts getting confident.",Mentor
"I’m the older friend who says okay here’s how this professor’s class actually works.",Mentor
"I like coaching people through things without making them feel behind.",Mentor
"I helped a new club member learn the routine step by step after rehearsal.",Mentor
"I’m good at giving advice that’s practical, not just motivational quotes.",Mentor
"I like being the person someone can come back to with follow-up questions.",Mentor
"I showed my friend how to prep for office hours so they wouldn’t feel awkward.",Mentor
"My plans change a lot and I’m usually fine just figuring out the next version.",Adaptable
"If the room gets moved or the schedule flips, I can adjust pretty quickly.",Adaptable
"I don’t need everything to go exactly right to still have a good day.",Adaptable
"Our event got rained out and I helped shift it indoors without making it a whole drama.",Adaptable
"I’m okay learning as I go, even when the instructions are kinda unclear.",Adaptable
"I can switch from study mode to event mode fast if something pops up.",Adaptable
"I’m good at making whatever resources we have work.",Adaptable
"When a plan fails, I don’t stay mad long. I start looking for the new path.",Adaptable
"I’ve changed majors ideas, club roles, weekend plans, all that, and I just keep moving.",Adaptable
"I can handle uncertainty better than most people, even if it’s annoying.",Adaptable
"If I say I’ll do something, I actually do it even if I’m tired.",Reliable
"I’m not flashy but people trust me to show up on time.",Reliable
"I like being the person who handles their part without needing three reminders.",Reliable
"My friends know if they send me the task, it’s getting done.",Reliable
"I always finish my shift notes before leaving because the next person needs them.",Reliable
"I’m consistent with practices, meetings, and small responsibilities.",Reliable
"I turned in my section early so the group wasn’t waiting on me.",Reliable
"I don’t like making promises unless I know I can follow through.",Reliable
"I’m the one who remembers to lock the club room and return the keys.",Reliable
"I show up even when it’s not exciting, which honestly matters a lot.",Reliable
"I’ll try the scary thing first and be embarrassed later if needed.",Bold
"I signed up to present even though my hands were literally shaking.",Bold
"I like challenges that make me wonder if I’m in over my head.",Bold
"I’ll talk to strangers at events if nobody else wants to start.",Bold
"I applied for a role I wasn’t totally ready for just to see what would happen.",Bold
"I’m the person who says let’s just ask instead of guessing forever.",Bold
"I like taking big swings, even when the safe option is easier.",Bold
"I joined an open mic on a random Thursday with like no plan.",Bold
"I don’t mind standing out a little if I care about the thing.",Bold
"I’d rather attempt the hard version than wonder if I could’ve done it.",Bold
"I like when everyone adds a piece and the final thing feels shared.",Collaborative
"I’m good in group settings where people actually pass ideas around.",Collaborative
"I don’t need all the credit, I just like making the thing better together.",Collaborative
"I enjoy brainstorming with friends because someone always catches what I miss.",Collaborative
"I helped combine everyone’s slide styles so our presentation felt like one voice.",Collaborative
"I like study sessions where we solve problems out loud together.",Collaborative
"I’m the person who says wait, let’s use both ideas if they fit.",Collaborative
"I like working beside people, sharing feedback, and building off each other.",Collaborative
"Group projects are fine for me when the communication is honest.",Collaborative
"I enjoy when a club event feels like everyone’s fingerprints are on it.",Collaborative
"I catch tiny mistakes that somehow nobody else sees.",Detail-Oriented
"I’m the person zooming in on the poster to fix spacing before we print.",Detail-Oriented
"I like clean formatting, correct names, and things lining up properly.",Detail-Oriented
"I noticed the date was wrong on our flyer before it went on Instagram.",Detail-Oriented
"I check citations and file names because small errors can be so annoying later.",Detail-Oriented
"I’m picky about final touches, not gonna lie.",Detail-Oriented
"I like when the last version is polished and nothing feels sloppy.",Detail-Oriented
"I reread instructions because missing one sentence can ruin the whole assignment.",Detail-Oriented
"I caught a typo in the event title while everyone else was celebrating being done.",Detail-Oriented
"I care about the tiny stuff that makes something look finished.",Detail-Oriented
"I’m always thinking two steps ahead, sometimes too much.",Strategic
"I like knowing what matters most before wasting energy on random tasks.",Strategic
"I pick classes and clubs based on where I want to be later, not just this week.",Strategic
"I’m good at seeing the bigger picture when everyone is stuck on one detail.",Strategic
"I plan my semester around the deadlines that could actually hurt me.",Strategic
"I like choosing the move that opens up the most options later.",Strategic
"I’ll skip a cool idea if it doesn’t fit the main goal.",Strategic
"I think about timing, tradeoffs, and what gives the best long-term payoff.",Strategic
"I mapped out which internships, classes, and projects would support the same direction.",Strategic
"I’m usually asking what’s the priority, not just what’s urgent.",Strategic
"I can usually tell when someone’s saying they’re fine but they’re not.",Empathetic
"I notice the mood in a room before I notice the agenda.",Empathetic
"I’m the friend people vent to because I actually listen.",Empathetic
"I try to understand why someone reacted that way before judging it.",Empathetic
"I could tell my lab partner was overwhelmed, so I slowed down and asked what they needed.",Empathetic
"I care a lot about tone, timing, and whether people feel safe speaking.",Empathetic
"I remember small emotional stuff people mention and check on it later.",Empathetic
"I’m sensitive to awkward energy, maybe too much sometimes.",Empathetic
"I like making sure people feel seen, not just included on paper.",Empathetic
"I can pick up when someone needs space versus when they need company.",Empathetic
"I like finding a weird new way to do something instead of copying the old process.",Innovative
"I’m always asking why the system has to work like that.",Innovative
"I made a QR scavenger hunt for our event because normal flyers felt boring.",Innovative
"I like combining tools that weren’t really meant to go together.",Innovative
"I get excited by fresh setups, unusual formats, and better ways to run things.",Innovative
"I’d rather redesign the process than keep patching the same annoying issue.",Innovative
"I tried using a photo booth idea to make club introductions less awkward.",Innovative
"I’m into making new routines that save time or make campus stuff feel easier.",Innovative
"I like when an idea sounds a little unrealistic at first but actually works.",Innovative
"I’m always thinking there has to be a smarter way to do this.",Innovative
"I feel most alive when there’s music, a crowd, or some kind of stage.",Performer
"I’m not shy once the spotlight is on, weirdly that’s when I wake up.",Performer
"I dance in my room like it’s rehearsal even when nobody asked.",Performer
"I like games, shows, and moments where you have to show up with presence.",Performer
"I sang at open mic and forgot I was nervous after the first line.",Performer
"I’m the person doing bits at dinner just to make the table laugh.",Performer
"I like performing whether it’s sports, dance, theater, or presenting with energy.",Performer
"I get into character way too easily during skits or themed events.",Performer
"I love the feeling right before a performance when everyone is buzzing backstage.",Performer
"I’m happiest when I can express myself out loud or through movement.",Performer
"I like wandering around campus and finding random spots nobody talks about.",Explorer
"My weekends are better when I end up somewhere I didn’t plan.",Explorer
"I’m always down for a trail, a thrift trip, or trying a new place to eat.",Explorer
"I like going outside just to see what’s past the usual route.",Explorer
"I took the long way back from class and found a quiet garden behind a building.",Explorer
"I get restless if I do the exact same routine every day.",Explorer
"I like traveling light and figuring things out once I get there.",Explorer
"I’m the friend who says let’s check it out even if we only have an hour.",Explorer
"I enjoy small adventures, like new coffee shops, hikes, and late bus rides.",Explorer
"I like not knowing exactly what the day will turn into.",Explorer
"I remember life in scenes, like there’s always a beginning and a turning point.",Storyteller
"I like making people care about an idea by giving it a real story.",Storyteller
"My captions are always longer than they need to be lol.",Storyteller
"I enjoy film, writing, and explaining things through examples people can picture.",Storyteller
"I turned our club recap into a little narrative instead of just listing what happened.",Storyteller
"I like hearing how people ended up where they are.",Storyteller
"I’m the person who says wait, there’s context before telling anything.",Storyteller
"I make even normal campus moments sound dramatic somehow.",Storyteller
"I enjoy writing scripts, reflections, and video ideas more than bullet points.",Storyteller
"I like connecting details so the whole thing feels like it meant something.",Storyteller
